,Survived,Pclass,Age,# relatives,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male
184,1.0,3,4.0,2,False,False,True,True,False
185,0.0,1,36.0,0,False,False,True,False,True
186,1.0,3,45.0,1,False,True,False,True,False
187,1.0,1,45.0,0,False,False,True,False,True
188,0.0,3,40.0,2,False,True,False,False,True
189,0.0,3,36.0,0,False,False,True,False,True
190,1.0,2,32.0,0,False,False,True,True,False
191,0.0,2,19.0,0,False,False,True,False,True
192,1.0,3,19.0,1,False,False,True,True,False
193,1.0,2,3.0,2,False,False,True,False,True
194,1.0,1,44.0,0,True,False,False,True,False
195,1.0,1,58.0,0,True,False,False,True,False
196,0.0,3,27.5,0,False,True,False,False,True
197,0.0,3,42.0,1,False,False,True,False,True
198,1.0,3,38.5,0,False,True,False,True,False
199,0.0,2,24.0,0,False,False,True,True,False
200,0.0,3,28.0,0,False,False,True,False,True
201,0.0,3,35.0,10,False,False,True,False,True
202,0.0,3,34.0,0,False,False,True,False,True
203,0.0,3,45.5,0,True,False,False,False,True
204,1.0,3,18.0,0,False,False,True,False,True
205,0.0,3,2.0,1,False,False,True,True,False
206,0.0,3,32.0,1,False,False,True,False,True
207,1.0,3,26.0,0,True,False,False,False,True
208,1.0,3,16.0,0,False,True,False,True,False
209,1.0,1,40.0,0,True,False,False,False,True
210,0.0,3,24.0,0,False,False,True,False,True
211,1.0,2,35.0,0,False,False,True,True,False
212,0.0,3,22.0,0,False,False,True,False,True
213,0.0,2,30.0,0,False,False,True,False,True
214,0.0,3,26.0,1,False,True,False,False,True
215,1.0,1,31.0,1,True,False,False,True,False
216,1.0,3,27.0,0,False,False,True,True,False
217,0.0,2,42.0,1,False,False,True,False,True
218,1.0,1,32.0,0,True,False,False,True,False
219,0.0,2,30.0,0,False,False,True,False,True
220,1.0,3,16.0,0,False,False,True,False,True
221,0.0,2,27.0,0,False,False,True,False,True
222,0.0,3,51.0,0,False,False,True,False,True
223,0.0,3,39.0,0,False,False,True,False,True
224,1.0,1,38.0,1,False,False,True,False,True
225,0.0,3,22.0,0,False,False,True,False,True
226,1.0,2,19.0,0,False,False,True,False,True
227,0.0,3,20.5,0,False,False,True,False,True
228,0.0,2,18.0,0,False,False,True,False,True
229,0.0,3,29.5,4,False,False,True,True,False
230,1.0,1,35.0,1,False,False,True,True,False
231,0.0,3,29.0,0,False,False,True,False,True
232,0.0,2,59.0,0,False,False,True,False,True
233,1.0,3,5.0,6,False,False,True,True,False
234,0.0,2,24.0,0,False,False,True,False,True
235,0.0,3,5.0,0,False,False,True,True,False
236,0.0,2,44.0,1,False,False,True,False,True
237,1.0,2,8.0,2,False,False,True,True,False
238,0.0,2,19.0,0,False,False,True,False,True
239,0.0,2,33.0,0,False,False,True,False,True
240,0.0,3,8.0,1,True,False,False,True,False
241,1.0,3,8.0,1,False,True,False,True,False
242,0.0,2,29.0,0,False,False,True,False,True
243,0.0,3,22.0,0,False,False,True,False,True
244,0.0,3,30.0,0,True,False,False,False,True
245,0.0,1,44.0,2,False,True,False,False,True
246,0.0,3,25.0,0,False,False,True,True,False
247,1.0,2,24.0,2,False,False,True,True,False
248,1.0,1,37.0,2,False,False,True,False,True
249,0.0,2,54.0,1,False,False,True,False,True
250,0.0,3,33.5,0,False,False,True,False,True
251,0.0,3,29.0,2,False,False,True,True,False
252,0.0,1,62.0,0,False,False,True,False,True
253,0.0,3,30.0,1,False,False,True,False,True
254,0.0,3,41.0,2,False,False,True,True,False
255,1.0,3,29.0,2,True,False,False,True,False
256,1.0,1,35.0,0,True,False,False,True,False
257,1.0,1,30.0,0,False,False,True,True,False
258,1.0,1,35.0,0,True,False,False,True,False
259,1.0,2,50.0,1,False,False,True,True,False
260,0.0,3,46.0,0,False,True,False,False,True
261,1.0,3,3.0,6,False,False,True,False,True
262,0.0,1,52.0,2,False,False,True,False,True
263,0.0,1,40.0,0,False,False,True,False,True
264,0.0,3,32.5,0,False,True,False,True,False
265,0.0,2,36.0,0,False,False,True,False,True
266,0.0,3,16.0,5,False,False,True,False,True
267,1.0,3,25.0,1,False,False,True,False,True
268,1.0,1,58.0,1,False,False,True,True,False
269,1.0,1,35.0,0,False,False,True,True,False
270,0.0,1,20.5,0,False,False,True,False,True
271,1.0,3,25.0,0,False,False,True,False,True
272,1.0,2,41.0,1,False,False,True,True,False
273,0.0,1,37.0,1,True,False,False,False,True
274,1.0,3,35.0,0,False,True,False,True,False
275,1.0,1,63.0,1,False,False,True,True,False
276,0.0,3,45.0,0,False,False,True,True,False
277,0.0,2,31.0,0,False,False,True,False,True
278,0.0,3,7.0,5,False,True,False,False,True
279,1.0,3,35.0,2,False,False,True,True,False
280,0.0,3,65.0,0,False,True,False,False,True
281,0.0,3,28.0,0,False,False,True,False,True
282,0.0,3,16.0,0,False,False,True,False,True
283,1.0,3,19.0,0,False,False,True,False,True
284,0.0,1,17.5,0,False,False,True,False,True
285,0.0,3,33.0,0,True,False,False,False,True
286,1.0,3,30.0,0,False,False,True,False,True
287,0.0,3,22.0,0,False,False,True,False,True
288,1.0,2,42.0,0,False,False,True,False,True
289,1.0,3,22.0,0,False,True,False,True,False
290,1.0,1,26.0,0,False,False,True,True,False
291,1.0,1,19.0,1,True,False,False,True,False
292,0.0,2,36.0,0,True,False,False,False,True
293,0.0,3,24.0,0,False,False,True,True,False
294,0.0,3,24.0,0,False,False,True,False,True
295,0.0,1,30.0,0,True,False,False,False,True
296,0.0,3,23.5,0,True,False,False,False,True
297,0.0,1,2.0,3,False,False,True,True,False
298,1.0,1,23.5,0,False,False,True,False,True
299,1.0,1,50.0,1,True,False,False,True,False
300,1.0,3,13.0,0,False,True,False,True,False
301,1.0,3,23.5,2,False,True,False,False,True
302,0.0,3,19.0,0,False,False,True,False,True
303,1.0,2,2.0,0,False,True,False,True,False
304,0.0,3,19.0,0,False,False,True,False,True
305,1.0,1,0.92,3,False,False,True,False,True
306,1.0,1,24.0,0,True,False,False,True,False
307,1.0,1,17.0,1,True,False,False,True,False
308,0.0,2,30.0,1,True,False,False,False,True
309,1.0,1,30.0,0,True,False,False,True,False
310,1.0,1,24.0,0,True,False,False,True,False
311,1.0,1,18.0,4,True,False,False,True,False
312,0.0,2,26.0,2,False,False,True,True,False
313,0.0,3,28.0,0,False,False,True,False,True
314,0.0,2,43.0,2,False,False,True,False,True
315,1.0,3,26.0,0,False,False,True,True,False
316,1.0,2,24.0,1,False,False,True,True,False
317,0.0,2,54.0,0,False,False,True,False,True
318,1.0,1,31.0,2,False,False,True,True,False
319,1.0,1,40.0,2,True,False,False,True,False
320,0.0,3,22.0,0,False,False,True,False,True
321,0.0,3,27.0,0,False,False,True,False,True
322,1.0,2,30.0,0,False,True,False,True,False
323,1.0,2,22.0,2,False,False,True,True,False
324,0.0,3,24.5,10,False,False,True,False,True
325,1.0,1,36.0,0,True,False,False,True,False
326,0.0,3,61.0,0,False,False,True,False,True
327,1.0,2,36.0,0,False,False,True,True,False
328,1.0,3,31.0,2,False,False,True,True,False
329,1.0,1,16.0,1,True,False,False,True,False
330,1.0,3,26.0,2,False,True,False,True,False
331,0.0,1,45.5,0,False,False,True,False,True
332,0.0,1,38.0,1,False,False,True,False,True
333,0.0,3,16.0,2,False,False,True,False,True
334,1.0,1,33.5,1,False,False,True,True,False
335,0.0,3,27.0,0,False,False,True,False,True
336,0.0,1,29.0,1,False,False,True,False,True
337,1.0,1,41.0,0,True,False,False,True,False
338,1.0,3,45.0,0,False,False,True,False,True
339,0.0,1,45.0,0,False,False,True,False,True
340,1.0,2,2.0,2,False,False,True,False,True
341,1.0,1,24.0,5,False,False,True,True,False
342,0.0,2,28.0,0,False,False,True,False,True
343,0.0,2,25.0,0,False,False,True,False,True
344,0.0,2,36.0,0,False,False,True,False,True
345,1.0,2,24.0,0,False,False,True,True,False
346,1.0,2,40.0,0,False,False,True,True,False
347,1.0,3,31.0,1,False,False,True,True,False
348,1.0,3,3.0,2,False,False,True,False,True
349,0.0,3,42.0,0,False,False,True,False,True
350,0.0,3,23.0,0,False,False,True,False,True
351,0.0,1,32.5,0,False,False,True,False,True
352,0.0,3,15.0,2,True,False,False,False,True
353,0.0,3,25.0,1,False,False,True,False,True
354,0.0,3,20.0,0,True,False,False,False,True
355,0.0,3,28.0,0,False,False,True,False,True
356,1.0,1,22.0,1,False,False,True,True,False
357,0.0,2,38.0,0,False,False,True,True,False
358,1.0,3,30.0,0,False,True,False,True,False
359,1.0,3,38.0,0,False,True,False,True,False
360,0.0,3,40.0,5,False,False,True,False,True
361,0.0,2,29.0,1,True,False,False,False,True
362,0.0,3,45.0,1,True,False,False,True,False
363,0.0,3,35.0,0,False,False,True,False,True
364,0.0,3,32.0,1,False,True,False,False,True
365,0.0,3,30.0,0,False,False,True,False,True
366,1.0,1,60.0,1,True,False,False,True,False
367,1.0,3,52.5,0,True,False,False,True,False
368,1.0,3,24.0,0,False,True,False,True,False
369,1.0,1,24.0,0,True,False,False,True,False
370,1.0,1,25.0,1,True,False,False,False,True
371,0.0,3,18.0,1,False,False,True,False,True
372,0.0,3,19.0,0,False,False,True,False,True
373,0.0,1,22.0,0,True,False,False,False,True
374,0.0,3,3.0,4,False,False,True,True,False
375,1.0,1,60.0,1,True,False,False,True,False
376,1.0,3,22.0,0,False,False,True,True,False
377,0.0,1,27.0,2,True,False,False,False,True
378,0.0,3,20.0,0,True,False,False,False,True
379,0.0,3,19.0,0,False,False,True,False,True
380,1.0,1,42.0,0,True,False,False,True,False
381,1.0,3,1.0,2,True,False,False,True,False
382,0.0,3,32.0,0,False,False,True,False,True
383,1.0,1,35.0,1,False,False,True,True,False
384,0.0,3,25.5,0,False,False,True,False,True
385,0.0,2,18.0,0,False,False,True,False,True
386,0.0,3,1.0,7,False,False,True,False,True
387,1.0,2,36.0,0,False,False,True,True,False
388,0.0,3,18.0,0,False,True,False,False,True
389,1.0,2,17.0,0,True,False,False,True,False
390,1.0,1,36.0,3,False,False,True,False,True
391,1.0,3,21.0,0,False,False,True,False,True
392,0.0,3,28.0,2,False,False,True,False,True
393,1.0,1,23.0,1,True,False,False,True,False
394,1.0,3,24.0,2,False,False,True,True,False
395,0.0,3,22.0,0,False,False,True,False,True
396,0.0,3,31.0,0,False,False,True,True,False
397,0.0,2,46.0,0,False,False,True,False,True
398,0.0,2,23.0,0,False,False,True,False,True
399,1.0,2,28.0,0,False,False,True,True,False
400,1.0,3,39.0,0,False,False,True,False,True
401,0.0,3,26.0,0,False,False,True,False,True
402,0.0,3,21.0,1,False,False,True,True,False
403,0.0,3,28.0,1,False,False,True,False,True
404,0.0,3,20.0,0,False,False,True,True,False
405,0.0,2,34.0,1,False,False,True,False,True
406,0.0,3,51.0,0,False,False,True,False,True
407,1.0,2,3.0,2,False,False,True,False,True
408,0.0,3,21.0,0,False,False,True,False,True
409,0.0,3,20.5,4,False,False,True,True,False
410,0.0,3,36.0,0,False,False,True,False,True
411,0.0,3,21.0,0,False,True,False,False,True
412,1.0,1,33.0,1,False,True,False,True,False
413,0.0,2,24.0,0,False,False,True,False,True
414,1.0,3,44.0,0,False,False,True,False,True
415,0.0,3,26.0,0,False,False,True,True,False
416,1.0,2,34.0,2,False,False,True,True,False
417,1.0,2,18.0,2,False,False,True,True,False
418,0.0,2,30.0,0,False,False,True,False,True
419,0.0,3,10.0,2,False,False,True,True,False
420,0.0,3,37.0,0,True,False,False,False,True
421,0.0,3,21.0,0,False,True,False,False,True
422,0.0,3,29.0,0,False,False,True,False,True
423,0.0,3,28.0,2,False,False,True,True,False
424,0.0,3,18.0,2,False,False,True,False,True
425,0.0,3,23.5,0,False,False,True,False,True
426,1.0,2,28.0,1,False,False,True,True,False
427,1.0,2,19.0,0,False,False,True,True,False
428,0.0,3,18.0,0,False,True,False,False,True
429,1.0,3,32.0,0,False,False,True,False,True
430,1.0,1,28.0,0,False,False,True,False,True
431,1.0,3,28.0,1,False,False,True,True,False
432,1.0,2,42.0,1,False,False,True,True,False
433,0.0,3,17.0,0,False,False,True,False,True
434,0.0,1,50.0,1,False,False,True,False,True
435,1.0,1,14.0,3,False,False,True,True,False
436,0.0,3,21.0,4,False,False,True,True,False
437,1.0,2,24.0,5,False,False,True,True,False
438,0.0,1,64.0,5,False,False,True,False,True
439,0.0,2,31.0,0,False,False,True,False,True
440,1.0,2,45.0,2,False,False,True,True,False
441,0.0,3,20.0,0,False,False,True,False,True
442,0.0,3,25.0,1,False,False,True,False,True
443,1.0,2,28.0,0,False,False,True,True,False
444,1.0,3,22.5,0,False,False,True,False,True
445,1.0,1,4.0,2,False,False,True,False,True
446,1.0,2,13.0,1,False,False,True,True,False
447,1.0,1,34.0,0,False,False,True,False,True
448,1.0,3,5.0,3,True,False,False,True,False
449,1.0,1,52.0,0,False,False,True,False,True
450,0.0,2,36.0,3,False,False,True,False,True
451,0.0,3,35.0,1,False,False,True,False,True
452,0.0,1,30.0,0,True,False,False,False,True
453,1.0,1,49.0,1,True,False,False,False,True
454,0.0,3,39.5,0,False,False,True,False,True
455,1.0,3,29.0,0,True,False,False,False,True
456,0.0,1,65.0,0,False,False,True,False,True
457,1.0,1,34.5,1,False,False,True,True,False
458,1.0,2,50.0,0,False,False,True,True,False
459,0.0,3,47.0,0,False,True,False,False,True
460,1.0,1,48.0,0,False,False,True,False,True
461,0.0,3,34.0,0,False,False,True,False,True
462,0.0,1,47.0,0,False,False,True,False,True
463,0.0,2,48.0,0,False,False,True,False,True
464,0.0,3,47.5,0,False,False,True,False,True
465,0.0,3,38.0,0,False,False,True,False,True
466,0.0,2,38.0,0,False,False,True,False,True
467,0.0,1,56.0,0,False,False,True,False,True
468,0.0,3,56.0,0,False,True,False,False,True
469,1.0,3,0.75,3,True,False,False,True,False
470,0.0,3,56.0,0,False,False,True,False,True
471,0.0,3,38.0,0,False,False,True,False,True
472,1.0,2,33.0,3,False,False,True,True,False
473,1.0,2,23.0,0,True,False,False,True,False
474,0.0,3,22.0,0,False,False,True,True,False
475,0.0,1,38.0,0,False,False,True,False,True
476,0.0,2,34.0,1,False,False,True,False,True
477,0.0,3,29.0,1,False,False,True,False,True
478,0.0,3,22.0,0,False,False,True,False,True
479,1.0,3,2.0,1,False,False,True,True,False
480,0.0,3,9.0,7,False,False,True,False,True
481,0.0,2,25.5,0,False,False,True,False,True
482,0.0,3,50.0,0,False,False,True,False,True
483,1.0,3,63.0,0,False,False,True,True,False
484,1.0,1,25.0,1,True,False,False,False,True
485,0.0,3,12.0,4,False,False,True,True,False
486,1.0,1,35.0,1,False,False,True,True,False
487,0.0,1,58.0,0,True,False,False,False,True
488,0.0,3,30.0,0,False,False,True,False,True
489,1.0,3,9.0,2,False,False,True,False,True
490,0.0,3,44.0,1,False,False,True,False,True
491,0.0,3,21.0,0,False,False,True,False,True
492,0.0,1,55.0,0,False,False,True,False,True
493,0.0,1,71.0,0,True,False,False,False,True
494,0.0,3,21.0,0,False,False,True,False,True
495,0.0,3,46.0,0,True,False,False,False,True
496,1.0,1,54.0,1,True,False,False,True,False
497,0.0,3,21.0,0,False,False,True,False,True
498,0.0,1,25.0,3,False,False,True,True,False
499,0.0,3,24.0,0,False,False,True,False,True
500,0.0,3,17.0,0,False,False,True,False,True
501,0.0,3,21.0,0,False,True,False,True,False
502,0.0,3,37.5,0,False,True,False,True,False
503,0.0,3,37.0,0,False,False,True,True,False
504,1.0,1,16.0,0,False,False,True,True,False
505,0.0,1,18.0,1,True,False,False,False,True
506,1.0,2,33.0,2,False,False,True,True,False
507,1.0,1,17.5,0,False,False,True,False,True
508,0.0,3,28.0,0,False,False,True,False,True
509,1.0,3,26.0,0,False,False,True,False,True
510,1.0,3,29.0,0,False,True,False,False,True
511,0.0,3,27.5,0,False,False,True,False,True
512,1.0,1,36.0,0,False,False,True,False,True
513,1.0,1,54.0,1,True,False,False,True,False
514,0.0,3,24.0,0,False,False,True,False,True
515,0.0,1,47.0,0,False,False,True,False,True
516,1.0,2,34.0,0,False,False,True,True,False
517,0.0,3,35.5,0,False,True,False,False,True
518,1.0,2,36.0,1,False,False,True,True,False
519,0.0,3,32.0,0,False,False,True,False,True
520,1.0,1,30.0,0,False,False,True,True,False
521,0.0,3,22.0,0,False,False,True,False,True
522,0.0,3,27.0,0,True,False,False,False,True
523,1.0,1,44.0,1,True,False,False,True,False
524,0.0,3,22.0,0,True,False,False,False,True
525,0.0,3,40.5,0,False,True,False,False,True
526,1.0,2,50.0,0,False,False,True,True,False
527,0.0,1,40.5,0,False,False,True,False,True
528,0.0,3,39.0,0,False,False,True,False,True
529,0.0,2,23.0,3,False,False,True,False,True
530,1.0,2,2.0,2,False,False,True,True,False
531,0.0,3,31.0,0,True,False,False,False,True
532,0.0,3,17.0,2,True,False,False,False,True
533,1.0,3,40.0,2,True,False,False,True,False
534,0.0,3,30.0,0,False,False,True,True,False
535,1.0,2,7.0,2,False,False,True,True,False
536,0.0,1,45.0,0,False,False,True,False,True
537,1.0,1,30.0,0,True,False,False,True,False
538,0.0,3,17.0,0,False,False,True,False,True
539,1.0,1,22.0,2,True,False,False,True,False
540,1.0,1,36.0,2,False,False,True,True,False
541,0.0,3,9.0,6,False,False,True,True,False
542,0.0,3,11.0,6,False,False,True,True,False
543,1.0,2,32.0,1,False,False,True,False,True
544,0.0,1,50.0,1,True,False,False,False,True
545,0.0,1,64.0,0,False,False,True,False,True
546,1.0,2,19.0,1,False,False,True,True,False
547,1.0,2,57.0,0,True,False,False,False,True
548,0.0,3,33.0,2,False,False,True,False,True
549,1.0,2,8.0,2,False,False,True,False,True
550,1.0,1,17.0,2,True,False,False,False,True
551,0.0,2,27.0,0,False,False,True,False,True
552,0.0,3,22.0,0,False,True,False,False,True
553,1.0,3,22.0,0,True,False,False,False,True
554,1.0,3,22.0,0,False,False,True,True,False
555,0.0,1,62.0,0,False,False,True,False,True
556,1.0,1,48.0,1,True,False,False,True,False
557,0.0,1,42.0,0,True,False,False,False,True
558,1.0,1,39.0,2,False,False,True,True,False
559,1.0,3,36.0,1,False,False,True,True,False
560,0.0,3,62.0,0,False,True,False,False,True
561,0.0,3,40.0,0,False,False,True,False,True
562,0.0,2,28.0,0,False,False,True,False,True
563,0.0,3,34.0,0,False,False,True,False,True
564,0.0,3,16.5,0,False,False,True,True,False
565,0.0,3,24.0,2,False,False,True,False,True
566,0.0,3,19.0,0,False,False,True,False,True
567,0.0,3,29.0,4,False,False,True,True,False
568,0.0,3,21.5,0,True,False,False,False,True
569,1.0,3,32.0,0,False,False,True,False,True
570,1.0,2,62.0,0,False,False,True,False,True
571,1.0,1,53.0,2,False,False,True,True,False
572,1.0,1,36.0,0,False,False,True,False,True
573,1.0,3,22.0,0,False,True,False,True,False
574,0.0,3,16.0,0,False,False,True,False,True
575,0.0,3,19.0,0,False,False,True,False,True
576,1.0,2,34.0,0,False,False,True,True,False
577,1.0,1,39.0,1,False,False,True,True,False
578,0.0,3,46.0,1,True,False,False,True,False
